energy,P,C,R
5470.705,0.21868,0.44439,0.47315
5471.253,0.17762,0.32081,0.35646
5471.691,0.16131,0.25763,0.28826
5472.238,0.15594,0.2159,0.24286
5472.745,0.16136,0.19942,0.22293
5473.238,0.1717,0.19672,0.21466
5473.718,0.18841,0.2008,0.213
5474.252,0.2158,0.21331,0.21586
5474.787,0.26085,0.23171,0.22664
5475.308,0.30678,0.25923,0.24805
5475.801,0.361,0.29459,0.27264
5476.309,0.41619,0.33428,0.31039
5476.775,0.46323,0.36785,0.35033
5477.228,0.50227,0.40023,0.38143
5477.804,0.5475,0.43641,0.42557
5478.312,0.57965,0.4603,0.46313
5478.738,0.60998,0.47927,0.49115
5479.259,0.65254,0.50701,0.5271
5479.795,0.69988,0.53981,0.56505
5480.276,0.7402,0.57465,0.59488
5480.743,0.78119,0.60873,0.6298
5481.183,0.81685,0.64335,0.66385
5481.705,0.86019,0.69099,0.70756
5482.159,0.89193,0.72599,0.74233
5482.695,0.92991,0.76229,0.78161
5483.217,0.97025,0.79853,0.81499
5483.699,1.00416,0.83127,0.84437
5484.125,1.03911,0.86151,0.86705
5484.703,1.07679,0.8997,0.89583
5485.226,1.10775,0.93631,0.92164
5485.749,1.13589,0.96579,0.94623
5486.272,1.15568,0.99373,0.96846
5486.768,1.16455,1.01606,0.99179
5487.291,1.1663,1.03366,1.01026
5487.705,1.16357,1.04314,1.02455
5488.311,1.15104,1.0541,1.04231
5488.738,1.13777,1.0585,1.05072
5489.317,1.11592,1.0565,1.05664
5489.786,1.09761,1.05238,1.05763
5490.241,1.08,1.04342,1.05431
5490.82,1.05824,1.0291,1.04356
5491.317,1.04302,1.01572,1.03258
5491.759,1.0317,1.00461,1.02418
5492.2,1.02402,0.99555,1.01637
5492.697,1.01798,0.98782,1.00774
5493.249,1.01333,0.9824,1.00222
5493.636,1.01011,0.97996,0.99772
5494.202,1.0089,0.9782,0.99452
5494.713,1.00897,0.97865,0.99231
5495.211,1.00987,0.98032,0.9921
5495.722,1.01167,0.9819,0.99179
5496.15,1.01554,0.98407,0.99243
5496.69,1.01991,0.98771,0.99326
5497.215,1.02486,0.99159,0.99481
5497.671,1.02841,0.99529,0.99659
5498.239,1.03724,1.00084,0.99982
5498.764,1.04324,1.00584,1.00332
5499.263,1.04879,1.01188,1.00776
5499.733,1.05297,1.01707,1.01146
5500.301,1.05592,1.02416,1.01835
5500.799,1.05881,1.03005,1.02272
5501.298,1.05726,1.03618,1.02874
5501.769,1.05566,1.0411,1.03434
5502.281,1.05318,1.04498,1.03967
5502.794,1.04989,1.04866,1.04314
5503.252,1.04461,1.0523,1.04575
5503.778,1.03889,1.05592,1.04927
5504.236,1.03363,1.0585,1.05155
5504.707,1.02689,1.06091,1.05249
5505.248,1.02023,1.06249,1.05475
5505.72,1.01327,1.06284,1.05588
5506.15,1.00626,1.06444,1.05633
5506.678,0.99984,1.06438,1.05611
5507.205,0.99371,1.06371,1.05578
5507.705,0.98812,1.06287,1.05504
5508.191,0.98193,1.0619,1.05378
5508.705,0.97569,1.06083,1.05249
5509.205,0.97221,1.05851,1.05049
5509.733,0.96638,1.05574,1.04683
5510.164,0.96315,1.05389,1.04477
5510.72,0.95952,1.05047,1.04146
5511.179,0.95635,1.04677,1.03866
5511.735,0.95295,1.04342,1.03474
5512.263,0.95051,1.03948,1.03228
5512.778,0.94827,1.03613,1.02902
5513.307,0.94716,1.03369,1.02581
5513.724,0.94567,1.03126,1.02367
5514.253,0.94413,1.02806,1.02187
5514.741,0.94149,1.02464,1.01831
5515.827,0.93937,1.01575,1.01111
5516.774,0.93904,1.00827,1.00515
5517.75,0.93865,1.00231,1.00156
5518.74,0.94056,0.99843,0.99866
5519.744,0.94153,0.99576,0.99624
5520.749,0.94104,0.99241,0.99431
5521.698,0.94156,0.98817,0.99221
5522.759,0.93991,0.98325,0.98865
5523.709,0.93946,0.97915,0.98494
5524.799,0.93943,0.97331,0.98065
5525.834,0.94027,0.9692,0.97626
5526.813,0.94152,0.96475,0.97213
5527.82,0.94449,0.96235,0.96827
5528.814,0.94717,0.95987,0.96545
5529.738,0.94927,0.95806,0.96323
5530.761,0.95295,0.95614,0.96097
5531.728,0.95413,0.95455,0.95925
5532.681,0.95667,0.95289,0.95802
5533.761,0.961,0.95301,0.95725
5534.757,0.96346,0.9524,0.9556
5535.767,0.96613,0.95276,0.95581
5536.722,0.96967,0.9531,0.95576
5537.818,0.97254,0.95455,0.95632
5538.801,0.97509,0.95635,0.9572
5539.842,0.97903,0.95712,0.95752
5540.826,0.97986,0.95891,0.95819
5541.755,0.98083,0.95953,0.96041
5542.754,0.98122,0.96114,0.9607
5543.767,0.98193,0.96182,0.9616
5544.739,0.98248,0.96209,0.96223
5545.74,0.98143,0.96249,0.96284
5546.684,0.98056,0.96261,0.96369
5547.784,0.98064,0.96292,0.96457
5548.743,0.98069,0.96266,0.96545
5549.815,0.98139,0.96369,0.96588
5550.846,0.98249,0.96421,0.96658
5551.806,0.98061,0.96482,0.96825
5552.824,0.98254,0.96542,0.96876
5553.855,0.98242,0.96679,0.96989
5554.76,0.98287,0.96688,0.9713
5555.779,0.98273,0.96891,0.97169
5556.727,0.98271,0.96928,0.97249
5557.732,0.98183,0.97078,0.97357
5558.751,0.98132,0.97225,0.97567
5559.729,0.9816,0.97424,0.97728
5560.692,0.98105,0.97539,0.97777
5561.798,0.98092,0.97659,0.97964
5562.762,0.98145,0.97791,0.98135
5563.841,0.98143,0.97952,0.98347
5564.777,0.98195,0.98104,0.98516
5565.828,0.98094,0.98238,0.98649
5566.823,0.98146,0.98391,0.9878
5567.76,0.98089,0.98456,0.98826
5568.755,0.98064,0.98623,0.98903
5569.68,0.98026,0.98734,0.99022
5570.747,0.98024,0.9891,0.99157
5571.771,0.97963,0.99096,0.99257
5572.683,0.9796,0.99199,0.9932
5573.765,0.979,0.99298,0.99439
5574.791,0.97926,0.99421,0.99527
5575.774,0.98007,0.99531,0.99659
5576.815,0.97873,0.99696,0.99762
5577.814,0.97886,0.99801,0.99866
5578.827,0.97785,0.99936,0.99859
5579.826,0.97719,1.00049,0.99943
5580.797,0.97773,1.00129,1.00004
5581.769,0.97809,1.00264,1.00068
5582.726,0.97763,1.00335,1.00086
5583.684,0.97803,1.00406,1.00173
5584.743,0.97893,1.00536,1.00277
5585.73,0.97784,1.00595,1.00322
5586.718,0.97764,1.00679,1.00373
5587.763,0.97748,1.00748,1.00449
5588.809,0.97753,1.00659,1.00473
5589.812,0.97707,1.00763,1.00492
5590.801,0.9782,1.00813,1.00495
5591.819,0.97856,1.00889,1.00585
5592.738,0.97879,1.00956,1.00522
5593.742,0.97895,1.00896,1.00703
5594.69,0.98022,1.0087,1.00655
5595.695,0.97933,1.00783,1.00647
5596.643,0.97915,1.00831,1.00637
5597.693,0.97903,1.00757,1.00695
5598.714,0.979,1.00817,1.00676
5599.678,0.98036,1.00835,1.00715
5600.714,0.98031,1.00785,1.00605
5601.765,0.97942,1.00715,1.0065
5602.758,0.98022,1.00649,1.00556
5603.767,0.98,1.00546,1.00519
5604.79,0.98125,1.00547,1.0055
5605.756,0.98179,1.00562,1.00539
5606.723,0.982,1.00455,1.0045
5607.689,0.98298,1.00415,1.00375
5608.656,0.98228,1.00378,1.00379
5609.682,0.98359,1.00304,1.00306
5610.65,0.98277,1.00199,1.00279
5611.632,0.98386,1.00177,1.00356
5612.659,0.98459,1.0008,1.00252
5613.7,0.98594,1.00049,1.00292
5614.77,0.98669,1.00004,1.00249
5616.797,0.9892,0.9995,1.00277
5618.738,0.99112,0.99845,1.00203
5620.652,0.99173,0.99802,1.00196
5622.669,0.99306,0.99693,1.00034
5624.702,0.99455,0.99638,1
5626.663,0.99592,0.99603,0.99901
5628.787,0.99609,0.99556,0.99798
5630.781,0.9962,0.99469,0.99795
5632.718,0.99792,0.9946,0.99843
5634.656,0.99872,0.99358,0.9968
5636.698,0.99829,0.99366,0.9975
5638.713,0.99891,0.99314,0.99606
5640.743,0.99858,0.99142,0.99665
5642.761,0.99784,0.9921,0.99746
5644.722,0.99863,0.99152,0.99724
5646.698,0.99862,0.99165,0.99731
5648.662,0.99755,0.99084,0.99682
5650.671,0.9976,0.99163,0.99656
5652.652,0.99683,0.99157,0.99614
5654.752,0.99591,0.99216,0.99636
5656.751,0.99554,0.99249,0.99582
5658.722,0.99627,0.99258,0.99596
5660.621,0.99585,0.9932,0.99654
5662.624,0.99575,0.9931,0.99549
5664.644,0.99612,0.99301,0.9963
5666.753,0.996,0.99393,0.99624
5668.761,0.99661,0.99389,0.99699
5670.786,0.99707,0.99432,0.99706
5672.723,0.99651,0.99438,0.99653
5674.647,0.99749,0.99518,0.99711
5676.705,0.99672,0.99563,0.99808
5678.706,0.9977,0.99532,0.99738
5680.752,0.99801,0.99578,0.9974
5682.771,1.00006,0.99709,0.9981
5684.776,1.00135,0.99762,0.99908
5686.724,1.00202,0.99803,0.99874
5688.702,1.00192,0.99902,0.99976
5690.697,1.00318,1.00037,0.99978
5692.768,1.00335,1.00155,1.00079
5694.781,1.00437,1.00218,1.0011
5696.795,1.00469,1.00279,1.00195
5698.751,1.00598,1.0034,1.00273
5700.739,1.00775,1.00412,1.00218
5702.713,1.00677,1.00485,1.00372
5704.748,1.00986,1.00566,1.00404
5706.755,1.00952,1.00551,1.00449
5708.853,1.01171,1.00554,1.00493
5710.803,1.01204,1.00516,1.00569
5712.8,1.01328,1.00555,1.00566
5714.723,1.01486,1.00586,1.00632
5716.752,1.01276,1.0056,1.00507
5718.768,1.01767,1.00578,1.00636
5720.816,1.01805,1.00544,1.00569
5722.805,1.01676,1.00566,1.00487
5724.825,1.02009,1.00566,1.00546
5726.757,1.02035,1.00638,1.00521
5728.72,1.02127,1.00704,1.00491
5730.73,1.0209,1.00689,1.00603
5732.756,1.02248,1.00713,1.0054
5734.769,1.02328,1.00788,1.00619
5736.798,1.02363,1.00766,1.00573
5738.799,1.02482,1.00766,1.00582
5740.726,1.02519,1.00778,1.0062
5742.714,1.02541,1.00741,1.00645
5744.704,1.02543,1.00746,1.00468
5746.741,1.02426,1.00627,1.00564
5748.795,1.02567,1.00795,1.00426
5750.805,1.0264,1.00794,1.0046
5752.724,1.02704,1.00717,1.00458
5754.722,1.02826,1.00702,1.00559
5756.69,1.02753,1.0074,1.00482
5758.675,1.02819,1.00771,1.00375
5760.738,1.02726,1.00713,1.00381
5762.772,1.0282,1.0065,1.00428
5764.777,1.02815,1.00571,1.00437
5767.764,1.02875,1.00604,1.00567
5770.739,1.02895,1.00582,1.01067
5773.702,1.03571,1.01025,1.00323
5776.822,1.04283,1.00811,1.00238
